q_len,compression_ratio,window_size,beta,num_layers,layer_idx,budget
4096,0.5,64,1,16,8,2048
4096,0.5,64,1,16,9,2048
4096,0.5,64,1,16,10,2048
4096,0.5,64,1,16,11,2048
4096,0.5,64,1,16,12,2048
4096,0.5,64,1,16,13,2048
4096,0.5,64,1,16,14,2048
4096,0.5,64,1,16,15,2048
4096,0.5,64,1,32,0,2048
4096,0.5,64,1,32,1,2048
4096,0.5,64,1,32,2,2048
4096,0.5,64,1,32,3,2048
4096,0.5,64,1,32,4,2048
4096,0.5,64,1,32,5,2048
4096,0.5,64,1,32,6,2048
4096,0.5,64,1,32,7,2048
4096,0.5,64,1,32,8,2048
4096,0.5,64,1,32,9,2048
4096,0.5,64,1,32,10,2048
4096,0.5,64,1,32,11,2048
4096,0.5,64,1,32,12,2048
4096,0.5,64,1,32,13,2048
4096,0.5,64,1,32,14,2048
4096,0.5,64,1,32,15,2048
4096,0.5,64,1,32,16,2048
4096,0.5,64,1,32,17,2048
4096,0.5,64,1,32,18,2048
4096,0.5,64,1,32,19,2048
4096,0.5,64,1,32,20,2048
4096,0.5,64,1,32,21,2048
4096,0.5,64,1,32,22,2048
4096,0.5,64,1,32,23,2048
4096,0.5,64,1,32,24,2048
4096,0.5,64,1,32,25,2048
4096,0.5,64,1,32,26,2048
4096,0.5,64,1,32,27,2048
4096,0.5,64,1,32,28,2048
4096,0.5,64,1,32,29,2048
4096,0.5,64,1,32,30,2048
4096,0.5,64,1,32,31,2048
4096,0.5,64,20,16,0,3994
4096,0.5,64,20,16,1,3734
4096,0.5,64,20,16,2,3475
4096,0.5,64,20,16,3,3215
4096,0.5,64,20,16,4,2956
4096,0.5,64,20,16,5,2697
4096,0.5,64,20,16,6,2437
4096,0.5,64,20,16,7,2178
4096,0.5,64,20,16,8,1918
4096,0.5,64,20,16,9,1659
4096,0.5,64,20,16,10,1399
4096,0.5,64,20,16,11,1140
4096,0.5,64,20,16,12,881
4096,0.5,64,20,16,13,621
4096,0.5,64,20,16,14,362
4096,0.5,64,20,16,15,102
4096,0.5,64,20,32,0,3994
4096,0.5,64,20,32,1,3868
4096,0.5,64,20,32,2,3743
4096,0.5,64,20,32,3,3617
4096,0.5,64,20,32,4,3492
4096,0.5,64,20,32,5,3366
4096,0.5,64,20,32,6,3240
4096,0.5,64,20,32,7,3115
4096,0.5,64,20,32,8,2989
4096,0.5,64,20,32,9,2864
4096,0.5,64,20,32,10,2738
4096,0.5,64,20,32,11,2613
4096,0.5,64,20,32,12,2487
4096,0.5,64,20,32,13,2362
4096,0.5,64,20,32,14,2236
4096,0.5,64,20,32,15,2111
4096,0.5,64,20,32,16,1985
4096,0.5,64,20,32,17,1860
4096,0.5,64,20,32,18,1734
4096,0.5,64,20,32,19,1609
4096,0.5,64,20,32,20,1483
4096,0.5,64,20,32,21,1358
4096,0.5,64,20,32,22,1232
4096,0.5,64,20,32,23,1107
4096,0.5,64,20,32,24,981
4096,0.5,64,20,32,25,856
4096,0.5,64,20,32,26,730
4096,0.5,64,20,32,27,604
4096,0.5,64,20,32,28,479
4096,0.5,64,20,32,29,353
4096,0.5,64,20,32,30,228
4096,0.5,64,20,32,31,102
4096,0.7,8,1,16,0,1229
4096,0.7,8,1,16,1,1229
4096,0.7,8,1,16,2,1229
4096,0.7,8,1,16,3,1229
4096,0.7,8,1,16,4,1229
4096,0.7,8,1,16,5,1229
4096,0.7,8,1,16,6,1229
4096,0.7,8,1,16,7,1229
4096,0.7,8,1,16,8,1229
4096,0.7,8,1,16,9,1229
4096,0.7,8,1,16,10,1229
4096,0.7,8,1,16,11,1229
4096,0.7,8,1,16,12,1229
4096,0.7,8,1,16,13,1229
4096,0.7,8,1,16,14,1229
4096,0.7,8,1,16,15,1229
4096,0.7,8,1,32,0,1229
4096,0.7,8,1,32,1,1229
4096,0.7,8,1,32,2,1229
4096,0.7,8,1,32,3,1229
4096,0.7,8,1,32,4,1229
4096,0.7,8,1,32,5,1229
4096,0.7,8,1,32,6,1229
4096,0.7,8,1,32,7,1229
4096,0.7,8,1,32,8,1229
4096,0.7,8,1,32,9,1229
4096,0.7,8,1,32,10,1229
4096,0.7,8,1,32,11,1229
4096,0.7,8,1,32,12,1229
4096,0.7,8,1,32,13,1229
4096,0.7,8,1,32,14,1229
4096,0.7,8,1,32,15,1229
4096,0.7,8,1,32,16,1229
4096,0.7,8,1,32,17,1229
4096,0.7,8,1,32,18,1229
4096,0.7,8,1,32,19,1229
4096,0.7,8,1,32,20,1229
4096,0.7,8,1,32,21,1229
4096,0.7,8,1,32,22,1229
4096,0.7,8,1,32,23,1229
4096,0.7,8,1,32,24,1229
4096,0.7,8,1,32,25,1229
4096,0.7,8,1,32,26,1229
4096,0.7,8,1,32,27,1229
4096,0.7,8,1,32,28,1229
4096,0.7,8,1,32,29,1229
4096,0.7,8,1,32,30,1229
4096,0.7,8,1,32,31,1229
4096,0.7,8,20,16,0,2396
4096,0.7,8,20,16,1,2241
4096,0.7,8,20,16,2,2085
4096,0.7,8,20,16,3,1929
4096,0.7,8,20,16,4,1774
4096,0.7,8,20,16,5,1618
4096,0.7,8,20,16,6,1462
4096,0.7,8,20,16,7,1307
4096,0.7,8,20,16,8,1151
4096,0.7,8,20,16,9,995
4096,0.7,8,20,16,10,840
4096,0.7,8,20,16,11,684
4096,0.7,8,20,16,12,528
4096,0.7,8,20,16,13,373
4096,0.7,8,20,16,14,217
4096,0.7,8,20,16,15,61
4096,0.7,8,20,32,0,2396
4096,0.7,8,20,32,1,2321
4096,0.7,8,20,32,2,2246
4096,0.7,8,20,32,3,2170
4096,0.7,8,20,32,4,2095
4096,0.7,8,20,32,5,2020
4096,0.7,8,20,32,6,1944
4096,0.7,8,20,32,7,1869
4096,0.7,8,20,32,8,1794
4096,0.7,8,20,32,9,1718
4096,0.7,8,20,32,10,1643
4096,0.7,8,20,32,11,1568
4096,0.7,8,20,32,12,1492
4096,0.7,8,20,32,13,1417
4096,0.7,8,20,32,14,1342
4096,0.7,8,20,32,15,1266
4096,0.7,8,20,32,16,1191
4096,0.7,8,20,32,17,1116
4096,0.7,8,20,32,18,1041
4096,0.7,8,20,32,19,965
4096,0.7,8,20,32,20,890
4096,0.7,8,20,32,21,815
4096,0.7,8,20,32,22,739
4096,0.7,8,20,32,23,664
4096,0.7,8,20,32,24,589
4096,0.7,8,20,32,25,513
4096,0.7,8,20,32,26,438
4096,0.7,8,20,32,27,363
4096,0.7,8,20,32,28,287
4096,0.7,8,20,32,29,212
4096,0.7,8,20,32,30,137
4096,0.7,8,20,32,31,61
4096,0.7,64,1,16,0,1229
4096,0.7,64,1,16,1,1229
4096,0.7,64,1,16,2,1229
4096,0.7,64,1,16,3,1229
4096,0.7,64,1,16,4,1229
4096,0.7,64,1,16,5,1229
4096,0.7,64,1,16,6,1229
4096,0.7,64,1,16,7,1229
4096,0.7,64,1,16,8,1229
4096,0.7,64,1,16,9,1229
4096,0.7,64,1,16,10,1229
4096,0.7,64,1,16,11,1229
4096,0.7,64,1,16,12,1229
4096,0.7,64,1,16,13,1229
4096,0.7,64,1,16,14,1229
4096,0.7,64,1,16,15,1229
4096,0.7,64,1,32,0,1229
4096,0.7,64,1,32,1,1229
4096,0.7,64,1,32,2,1229
4096,0.7,64,1,32,3,1229
4096,0.7,64,1,32,4,1229
4096,0.7,64,1,32,5,1229
4096,0.7,64,1,32,6,1229
4096,0.7,64,1,32,7,1229
4096,0.7,64,1,32,8,1229
4096,0.7,64,1,32,9,1229
4096,0.7,64,1,32,10,1229
4096,0.7,64,1,32,11,1229
4096,0.7,64,1,32,12,1229
4096,0.7,64,1,32,13,1229
4096,0.7,64,1,32,14,1229
4096,0.7,64,1,32,15,1229
4096,0.7,64,1,32,16,1229
4096,0.7,64,1,32,17,1229
4096,0.7,64,1,32,18,1229
4096,0.7,64,1,32,19,1229
4096,0.7,64,1,32,20,1229
4096,0.7,64,1,32,21,1229
4096,0.7,64,1,32,22,1229
4096,0.7,64,1,32,23,1229
4096,0.7,64,1,32,24,1229
4096,0.7,64,1,32,25,1229
4096,0.7,64,1,32,26,1229
4096,0.7,64,1,32,27,1229
4096,0.7,64,1,32,28,1229
4096,0.7,64,1,32,29,1229
4096,0.7,64,1,32,30,1229
4096,0.7,64,1,32,31,1229
4096,0.7,64,20,16,0,1229
4096,0.7,64,20,16,1,1229
4096,0.7,64,20,16,2,1229
4096,0.7,64,20,16,3,1229
4096,0.7,64,20,16,4,1229
4096,0.7,64,20,16,5,1229
4096,0.7,64,20,16,6,1229
4096,0.7,64,20,16,7,1229
4096,0.7,64,20,16,8,1229
4096,0.7,64,20,16,9,1229
4096,0.7,64,20,16,10,1229
4096,0.7,64,20,16,11,1229
4096,0.7,64,20,16,12,1229
4096,0.7,64,20,16,13,1229
4096,0.7,64,20,16,14,1229
4096,0.7,64,20,16,15,1229
4096,0.7,64,20,32,0,1229
4096,0.7,64,20,32,1,1229
4096,0.7,64,20,32,2,1229
4096,0.7,64,20,32,3,1229
4096,0.7,64,20,32,4,1229
4096,0.7,64,20,32,5,1229
4096,0.7,64,20,32,6,1229
4096,0.7,64,20,32,7,1229
4096,0.7,64,20,32,8,1229
4096,0.7,64,20,32,9,1229
4096,0.7,64,20,32,10,1229
4096,0.7,64,20,32,11,1229
4096,0.7,64,20,32,12,1229
4096,0.7,64,20,32,13,1229
4096,0.7,64,20,32,14,1229
4096,0.7,64,20,32,15,1229
4096,0.7,64,20,32,16,1229
4096,0.7,64,20,32,17,1229
4096,0.7,64,20,32,18,1229
4096,0.7,64,20,32,19,1229
4096,0.7,64,20,32,20,1229
4096,0.7,64,20,32,21,1229
4096,0.7,64,20,32,22,1229
4096,0.7,64,20,32,23,1229
4096,0.7,64,20,32,24,1229
4096,0.7,64,20,32,25,1229
4096,0.7,64,20,32,26,1229
4096,0.7,64,20,32,27,1229
4096,0.7,64,20,32,28,1229
4096,0.7,64,20,32,29,1229
4096,0.7,64,20,32,30,1229
4096,0.7,64,20,32,31,1229
4096,0.9,8,1,16,0,410
4096,0.9,8,1,16,1,410
4096,0.9,8,1,16,2,410
4096,0.9,8,1,16,3,410
4096,0.9,8,1,16,4,410
4096,0.9,8,1,16,5,410
4096,0.9,8,1,16,6,410
4096,0.9,8,1,16,7,410
4096,0.9,8,1,16,8,410
4096,0.9,8,1,16,9,410
4096,0.9,8,1,16,10,410
4096,0.9,8,1,16,11,410
4096,0.9,8,1,16,12,410
4096,0.9,8,1,16,13,410
4096,0.9,8,1,16,14,410
4096,0.9,8,1,16,15,410
4096,0.9,8,1,32,0,410
4096,0.9,8,1,32,1,410
4096,0.9,8,1,32,2,410
4096,0.9,8,1,32,3,410
4096,0.9,8,1,32,4,410
4096,0.9,8,1,32,5,410
4096,0.9,8,1,32,6,410
4096,0.9,8,1,32,7,410
4096,0.9,8,1,32,8,410
4096,0.9,8,1,32,9,410
4096,0.9,8,1,32,10,410
4096,0.9,8,1,32,11,410
4096,0.9,8,1,32,12,410
4096,0.9,8,1,32,13,410
4096,0.9,8,1,32,14,410
4096,0.9,8,1,32,15,410
4096,0.9,8,1,32,16,410
4096,0.9,8,1,32,17,410
4096,0.9,8,1,32,18,410
4096,0.9,8,1,32,19,410
4096,0.9,8,1,32,20,410
4096,0.9,8,1,32,21,410
4096,0.9,8,1,32,22,410
4096,0.9,8,1,32,23,410
4096,0.9,8,1,32,24,410
4096,0.9,8,1,32,25,410
4096,0.9,8,1,32,26,410
4096,0.9,8,1,32,27,410
4096,0.9,8,1,32,28,410
4096,0.9,8,1,32,29,410
4096,0.9,8,1,32,30,410
4096,0.9,8,1,32,31,410
4096,0.9,8,20,16,0,799
4096,0.9,8,20,16,1,747
4096,0.9,8,20,16,2,695
4096,0.9,8,20,16,3,643
4096,0.9,8,20,16,4,591
4096,0.9,8,20,16,5,539
4096,0.9,8,20,16,6,487
4096,0.9,8,20,16,7,436
4096,0.9,8,20,16,8,384
4096,0.9,8,20,16,9,332
4096,0.9,8,20,16,10,280
4096,0.9,8,20,16,11,228
4096,0.9,8,20,16,12,176
4096,0.9,8,20,16,13,124
4096,0.9,8,20,16,14,72
4096,0.9,8,20,16,15,20
4096,0.9,8,20,32,0,799
4096,0.9,8,20,32,1,774
4096,0.9,8,20,32,2,749
4096,0.9,8,20,32,3,723
4096,0.9,8,20,32,4,698
4096,0.9,8,20,32,5,673
4096,0.9,8,20,32,6,648
4096,0.9,8,20,32,7,623
4096,0.9,8,20,32,8,598
4096,0.9,8,20,32,9,573
4096,0.9,8,20,32,10,548
4096,0.9,8,20,32,11,523
4096,0.9,8,20,32,12,497
4096,0.9,8,20,32,13,472
4096,0.9,8,20,32,14,447
4096,0.9,8,20,32,15,422
4096,0.9,8,20,32,16,397
4096,0.9,8,20,32,17,372
4096,0.9,8,20,32,18,347
4096,0.9,8,20,32,19,322
4096,0.9,8,20,32,20,297
4096,0.9,8,20,32,21,272
4096,0.9,8,20,32,22,246
4096,0.9,8,20,32,23,221
4096,0.9,8,20,32,24,196
4096,0.9,8,20,32,25,171
4096,0.9,8,20,32,26,146
4096,0.9,8,20,32,27,121
4096,0.9,8,20,32,28,96
4096,0.9,8,20,32,29,71
4096,0.9,8,20,32,30,46
4096,0.9,8,20,32,31,20
4096,0.9,64,1,16,0,410
4096,0.9,64,1,16,1,410
4096,0.9,64,1,16,2,410
4096,0.9,64,1,16,3,410
4096,0.9,64,1,16,4,410
4096,0.9,64,1,16,5,410
4096,0.9,64,1,16,6,410
4096,0.9,64,1,16,7,410
4096,0.9,64,1,16,8,410
4096,0.9,64,1,16,9,410
4096,0.9,64,1,16,10,410
4096,0.9,64,1,16,11,410
4096,0.9,64,1,16,12,410
4096,0.9,64,1,16,13,410
4096,0.9,64,1,16,14,410
4096,0.9,64,1,16,15,410
4096,0.9,64,1,32,0,410
4096,0.9,64,1,32,1,410
4096,0.9,64,1,32,2,410
4096,0.9,64,1,32,3,410
4096,0.9,64,1,32,4,410
4096,0.9,64,1,32,5,410
4096,0.9,64,1,32,6,410
4096,0.9,64,1,32,7,410
4096,0.9,64,1,32,8,410
4096,0.9,64,1,32,9,410
4096,0.9,64,1,32,10,410
4096,0.9,64,1,32,11,410
4096,0.9,64,1,32,12,410
4096,0.9,64,1,32,13,410
4096,0.9,64,1,32,14,410
4096,0.9,64,1,32,15,410
4096,0.9,64,1,32,16,410
4096,0.9,64,1,32,17,410
4096,0.9,64,1,32,18,410
4096,0.9,64,1,32,19,410
4096,0.9,64,1,32,20,410
4096,0.9,64,1,32,21,410
4096,0.9,64,1,32,22,410
4096,0.9,64,1,32,23,410
4096,0.9,64,1,32,24,410
4096,0.9,64,1,32,25,410
4096,0.9,64,1,32,26,410
4096,0.9,64,1,32,27,410
4096,0.9,64,1,32,28,410
4096,0.9,64,1,32,29,410
4096,0.9,64,1,32,30,410
4096,0.9,64,1,32,31,410
4096,0.9,64,20,16,0,410
4096,0.9,64,20,16,1,410
4096,0.9,64,20,16,2,410
4096,0.9,64,20,16,3,410
4096,0.9,64,20,16,4,410
4096,0.9,64,20,16,5,410
4096,0.9,64,20,16,6,410
4096,0.9,64,20,16,7,410
4096,0.9,64,20,16,8,410
4096,0.9,64,20,16,9,410
4096,0.9,64,20,16,10,410
4096,0.9,64,20,16,11,410
4096,0.9,64,20,16,12,410
4096,0.9,64,20,16,13,410
4096,0.9,64,20,16,14,410
4096,0.9,64,20,16,15,410
4096,0.9,64,20,32,0,410
4096,0.9,64,20,32,1,410
4096,0.9,64,20,32,2,410
4096,0.9,64,20,32,3,410
4096,0.9,64,20,32,4,410
4096,0.9,64,20,32,5,410
4096,0.9,64,20,32,6,410
4096,0.9,64,20,32,7,410
4096,0.9,64,20,32,8,410
4096,0.9,64,20,32,9,410
4096,0.9,64,20,32,10,410
4096,0.9,64,20,32,11,410
4096,0.9,64,20,32,12,410
4096,0.9,64,20,32,13,410
4096,0.9,64,20,32,14,410
4096,0.9,64,20,32,15,410
4096,0.9,64,20,32,16,410
4096,0.9,64,20,32,17,410
4096,0.9,64,20,32,18,410
4096,0.9,64,20,32,19,410
4096,0.9,64,20,32,20,410
4096,0.9,64,20,32,21,410
4096,0.9,64,20,32,22,410
4096,0.9,64,20,32,23,410
4096,0.9,64,20,32,24,410
4096,0.9,64,20,32,25,410
4096,0.9,64,20,32,26,410
4096,0.9,64,20,32,27,410
4096,0.9,64,20,32,28,410
4096,0.9,64,20,32,29,410
4096,0.9,64,20,32,30,410
4096,0.9,64,20,32,31,410
